patient_id,base_score
44841,6.615780936
111298,7.234055075
60336,6.260007446
174879,7.1597444
57963,7.192207789
202492,7.050218286
31656,6.278761838
70299,7.286105767
126978,5.50677421
132680,7.401792419
25263,5.873236095
121723,7.075250349
191933,6.829268837
155975,7.133053864
155960,6.785168629
99250,7.016610907
178301,6.856516461
23255,6.122411027
43412,7.194873782
153336,7.060334641
156455,7.033134293
14696,6.073965472
179893,7.263890652
49995,5.50205038
183121,6.928254559
215995,7.214237877
204703,7.025455555
83098,6.905328546
150930,7.013029429
185396,6.192666663
140825,7.324529181
30149,7.115529717
117237,7.031496725
50294,7.293263972
61896,6.246406429
64142,5.852661962
1497,7.197303996
89139,7.257377737
105013,7.222190049
22251,6.210073739
12105,7.225496454
149573,5.472873299
222890,7.265697895
135739,5.49208389
5354,7.053258601
31594,6.268543111
135931,7.047115906
15697,6.600146249
154471,6.854813031
129365,6.819076141
188687,7.264573971
61088,6.867723146
139446,6.402500305
94275,6.927599938
215705,6.858436216
211400,6.256534859
31815,6.436301478
117977,5.517375392
30403,7.276144956
66901,6.920041025
53342,7.249074901
153275,6.374045777
89116,6.907937133
226973,7.295122532
96496,6.874325333
67547,7.19872543
184579,5.503495149
46459,7.133672068
90597,7.212329783
192474,6.087193918
171963,7.509808878
204928,7.269263332
10802,6.670281358
90602,5.678387276
129503,6.408587686
195934,7.230935883
25804,6.038812734
199657,5.470801346
18221,5.915707065
143321,7.250008978
54815,5.533267309
93257,6.130173066
93463,7.033761409
227579,7.146757216
228852,5.47772543
27010,6.887650337
84110,6.649162439
172161,6.59766045
193015,7.261200769
96460,5.636334854
31504,5.485389011
121476,7.272923446
95918,7.189176649
107574,5.430921037
164195,7.046576192
175642,6.890864327
124284,7.029946972
6494,6.759544998
156558,7.292550667
53509,7.008661224
230870,6.942614501
58110,6.637875916
206030,7.364419604
222998,7.284019225
125626,5.507112761
64289,6.849665497
10199,7.098107412
93445,6.297915376
134443,7.21123648
41054,7.277049577
170808,7.211765531
174737,7.061895314
137550,6.751013134
81227,5.381605611
171212,6.900507069
27420,7.276371295
140112,6.42393793
60342,7.004096543
40029,5.477125796
156164,6.455081279
223580,5.565580647
195924,7.184115415
194994,6.469645423
159591,5.507325273
198119,7.427523148
85383,6.859051059
62326,5.461079297
93746,7.218279408
153020,6.453498945
65278,7.001069572
150821,5.530070246
140507,7.222072916
163359,7.030111038
92096,7.083825235
164276,7.245297965
179090,6.847144481
157013,6.502464081
64770,7.017858761
71432,6.662627216
17917,7.028462063
28120,5.522994463
18424,7.058639174
21919,5.609963204
134607,7.255577194
168529,7.015756213
99226,7.219379233
111147,7.116248514
171563,6.891229706
118276,7.175149782
46424,7.050632053
10219,7.081857171
202122,7.208523989
28561,7.270949768
173301,6.831685427
31613,6.269639828
87981,6.472108151
9521,7.256861339
58550,5.520876793
22237,6.451322727
72565,7.585408987
198543,7.26223965
78459,7.199760925
32850,6.93553705
209316,5.48567121
123245,6.856459846
60606,7.221519366
77400,6.470602313
118097,6.586742978
171362,5.451540126
48971,5.841448318
95930,7.289825399
181836,7.797444676
60858,6.45389617
12012,6.803052106
120651,7.09422004
9251,7.037090282
183441,7.055484615
211030,7.141976709
5507,7.200420174
128932,7.252870413
137647,6.431934163
182177,7.391517803
207827,7.070976286
60506,5.487084209
81398,6.231904018
156355,6.404721365
191701,6.411657813
47339,7.059898242
87575,7.254877624
143390,5.490606169
223030,5.878154441
110737,7.322803431
221291,5.49249797
216584,7.292373975
217230,7.252821004
55945,7.372854187
11015,7.274761744
29998,7.373797621
2495,7.055473615
83824,5.429592125
14613,6.663837834
98861,5.817525058
156711,7.232263967
57347,6.932100569
87312,7.157598885
139077,7.239375567
33434,6.008572106
226349,6.617885904
19036,7.297668431
67857,7.192388835
194641,6.655242471
144340,6.249616588
15205,6.809285155
146720,7.255509025
52821,7.281808966
95280,5.507130609
208432,7.05410871
224602,5.554220725
26885,5.49299293
210772,7.1378018
204935,5.687460542
82789,5.450596047
71525,7.268323125
122162,7.371248448
129695,7.218810967
142166,6.291310697
83496,7.174826952
190925,6.995751918
32016,6.922626517
49904,7.050113793
37390,7.132463835
41177,6.719654089
46137,7.262919788
148948,7.219108984
228446,6.772554048
197067,7.375356688
52272,7.498587276
146450,6.616474467
117142,7.301047506
129351,7.208928587
143466,7.246808478
13197,7.196857223
166134,6.232763563
3261,7.03064021
106053,6.878868536
197670,5.687133623
108515,6.410103983
59657,7.236393051
192369,6.995184589
112987,5.527209506
129666,6.412500132
163679,7.269215263
124359,6.953095437
66535,7.32703924
134263,6.964404279
56238,7.056229088
118340,6.30226156
101989,7.362923044
55677,5.500160988
218477,7.046166116
81472,7.271792869
72672,6.209084475
100659,6.861035347
150797,7.025927074
156764,5.545321402
86945,7.250149105
97791,6.218531366
175517,5.715035679
14074,7.202353413
142169,6.965050711
132127,7.24904249
117603,7.031394222
186575,5.857610992
214543,6.991919321
85412,6.434603975
395,5.448679606
147609,5.458373498
162507,5.525442431
90787,7.244683666
137639,5.749465486
76945,7.11181948
104160,7.281598501
123113,6.64303512
172787,7.254341172
34374,7.076950302
36307,7.266990865
94391,7.142434221
27199,7.322255913
28493,6.878221472
69119,5.674960659
129643,7.00381017
62027,7.279521535
33606,6.448559533
81836,6.674663802
212245,6.453114216
26214,5.432174191
94625,6.806127847
150427,6.419481004
43079,7.262174106
85209,6.059273035
65399,5.447753375
42255,6.765604747
41941,6.652064315
39726,6.254169395
103855,7.243225346
145437,7.252940265
218672,7.424091547
89963,6.670149873
163391,5.895093161
160003,7.307524347
14978,6.988761653
161220,7.25398386
4310,6.805129132
85421,5.661792836
226068,5.510307888
178939,7.255467306
84345,7.039839223
173334,5.474948539
202151,6.868830622
20820,7.269001509
56724,5.527781653
168414,6.63891393
39412,5.464399688
42260,5.521257745
135942,7.234705903
123948,7.000861349
215944,7.229450793
172194,7.190324786
190028,7.056165026
59420,6.830558868
188536,6.839913683
54648,7.069819228
172227,7.220638918
1687,7.25762724
139696,7.225441902
5804,7.300544855
194194,7.284482346
114282,7.240289164
146965,7.271519266
25039,7.284204351
64727,7.18727644
191665,7.224186671
161377,5.462345785
6623,6.298078621
225125,7.27627405
25181,6.31854222
222346,6.587963288
128363,7.01803008
113762,7.242745971
142135,7.076731767
194061,6.477185786
27777,7.320717584
142455,7.243165247
115504,7.224957502
113981,5.546011466
47815,7.247557038
58939,7.300449219
48649,7.230272809
155162,5.46885078
113606,5.464662634
152889,7.239239575
64480,6.036005642
100582,5.894236587
27531,7.200784077
88818,6.832483188
224905,7.231913976
35624,6.317375416
29847,7.762178584
47520,6.405395455
106063,6.809665603
103848,6.631378108
45586,6.234710706
167450,7.262286461
110725,7.280988117
99009,6.074311762
141749,7.43610663
189612,6.441954687
197486,6.419049711
76859,7.257702325
17521,5.662454459
186080,7.299973802
45002,7.315738903
47930,6.999517562
54019,6.238050589
48239,7.23938771
107886,6.216358421
81114,7.199971653
223940,6.974938241
6005,7.476825474
156519,5.440194594
41124,7.249978449
68143,7.013454941
8464,7.240992779
154887,6.205783916
60672,6.220826068
170415,5.621368044
142689,6.207397794
139653,7.269169998
3838,7.265350779
178911,6.823546697
11743,6.90402488
46492,7.248960632
160143,5.488935931
113286,5.643242704
95498,7.302352282
89824,7.69198791
68591,5.85784273
202686,5.60263256
64459,6.617826424
14319,7.313391809
25779,7.253809883
19444,7.087114104
221805,7.40764965
175566,5.958226085
205458,6.479386738
129864,7.034843517
129880,7.252722508
212519,7.377264763
105996,5.570723857
187634,7.223246729
31125,5.41114968
36458,6.243596832
87142,5.564906454
45875,7.157350237
58141,7.054222615
210117,7.25557143
57586,5.545580502
204766,7.314568187
128629,6.887076782
115217,7.381742754
29708,7.240059371
196838,5.801440825
155178,7.29686129
65599,7.208420722
26327,5.644563273
89631,6.243449851
107301,5.880708082
227040,6.813357656
9880,5.515185794
22959,6.658283008
171568,7.469661118
21497,6.312767726
193514,5.476569133
151850,7.322109355
29903,7.015521286
132771,5.508046589
78777,6.293297762
72277,5.879323917
57155,7.068485729
138082,6.631793495
86485,6.052268458
136335,7.289792113
157854,7.339541101
135980,7.12449261
183784,7.069348186
181410,7.253266623
112617,6.292542096
84054,5.834538757
129472,6.169673167
36474,7.046810632
192045,7.018419899
203495,7.242598545
15262,7.280511311
29039,7.152533658
131918,6.739271013
148266,7.225894111
141269,5.489346997
136303,6.46615169
70680,7.241975869
13769,7.057350567
27126,5.670395129
162082,5.484724544
114915,7.344075337
151994,7.238196859
73189,7.016406144
195622,6.799041498
7692,7.076217449
190537,7.264363362
59911,5.400262134
111239,7.263309918
172786,7.011111871
168248,7.076979724
31139,5.48469476
192406,7.14316305
9453,5.449571007
183147,6.475477954
9551,5.484179648
185758,7.256154386
177644,6.274448221
167750,5.485454832
32189,7.281549871
203648,6.630499743
193262,6.259259276
8768,7.168773138
98314,5.847873861
132341,7.077770747
137990,7.239662502
40517,5.426598911
207060,7.253942739
138815,7.219483843
29864,6.296567792
112382,7.21702967
99668,7.184999555
196465,7.311447181
142632,6.776245668
171638,7.066145141
53905,7.187174174
64631,7.213431528
160925,6.482282565
59696,6.599729531
111584,5.50926232
195396,7.053090436
41578,7.212985451
223220,7.258109116
43914,7.301802769
206615,7.160739371
214926,5.530640158
197411,7.211342006
30829,5.473367266
101121,5.517872967
227778,6.973798243
62792,6.236295237
158373,6.798600517
213748,7.040239493
206956,5.478854145
199507,6.255595222
135849,6.624936946
37939,7.202096776
218446,6.294402891
220006,7.237558671
194735,7.009450796
184653,5.528823508
222967,6.222618128
5509,7.275977388
152918,7.255850635
16450,5.673052259
218669,7.353062989
71883,6.67033054
81017,7.204234437
15975,5.442035424
158893,5.491905992
231127,6.866903793
194403,7.002508045
27538,5.475557994
97706,7.032239938
20128,5.66554719
100910,7.314119904
45490,7.002443395
147476,6.456441035
83835,6.013442865
219945,6.909103848
8168,6.259140542
173631,6.026632978
37186,5.442382245
134874,7.246224903
119828,7.338681141
80704,7.267296285
135030,7.237672637
38299,7.20644437
190567,6.903647239
35846,7.056546018
185197,7.233308424
113816,6.798450447
31926,5.517774916
87144,6.762514726
7297,7.230089091
118255,7.069429182
214301,6.588363881
155695,5.562617786
182192,7.462600823
66367,7.071418741
196644,7.255194028
136481,5.873749169
98255,6.426227664
107687,6.244439016
153840,7.243536191
102977,5.500489404
29801,5.65348077
23599,7.225402947
229666,7.40343977
105516,6.610236733
116623,7.200065923
209040,7.225971051
26077,5.644907726
37501,6.66779025
132264,7.189479782
163048,7.281750115
19775,5.451396381
158933,6.780355702
69802,6.990418733
148698,7.204569529
144450,7.16237612
56598,7.093086345
187592,7.22495873
21203,7.25398386
163509,5.464574765
228302,7.259444703
203734,5.504289876
52336,7.306016188
121378,6.864954907
14954,7.176112483
228155,6.060489125
231043,7.244468762
67037,7.119149989
8865,7.135355698
205677,7.219514791
143199,5.657826939
92263,5.696243275
183955,6.883527124
197934,6.61375092
101253,5.640590494
5027,7.355376981
208896,7.089897233
188833,7.033053434
5425,5.455152284
223334,7.195986508
225959,7.162604055
109929,7.222469688
80363,6.027895387
211583,7.235710202
10122,7.219881481
175918,6.703120862
225165,7.308222459
128205,5.538459154
100431,6.657715136
90242,7.300666303
81151,7.218462401
85252,6.070157978
4624,7.303260984
85440,6.208671537
184231,5.544084906
92079,7.207449808
116536,6.611071438
147354,7.202297925
152875,6.420412883
213554,5.484136678
100408,6.234357346
99896,5.510956025
44581,6.991750179
37272,5.738393316
199291,5.476763871
138419,6.897341082
193427,5.703134006
52448,7.255243934
99742,7.050062697
55730,6.025620658
50784,7.082108079
201706,7.42572289
172842,7.155821755
34894,7.228030758
82738,7.193594211
187288,7.065077211
117979,6.622829716
61206,7.192603101
58790,6.690404118
71657,5.619291397
129539,5.626259331
109946,7.238215017
44675,7.28405248
77858,6.058671833
24192,7.007417074
39118,5.869091862
92626,7.019880643
121397,7.217601639
95609,7.211801788
201217,5.67082276
5961,7.243691019
14610,5.714370865
18804,7.290318119
142452,7.235613296
185472,7.186076252
84800,5.681496838
65735,7.174605302
162628,5.509548482
102599,5.716140538
229556,5.507206252
53543,7.174056282
46845,7.268110905
195857,6.263131717
107447,5.442412675
74882,6.49577125
113847,6.239259498
192295,6.034573715
53379,7.247336867
16148,5.452797974
135422,6.786131805
97493,6.847322002
70492,5.455747047
98917,6.222565425
229296,5.429591476
147037,6.853864144
7513,6.881853963
218590,5.434387589
140082,5.463718902
186998,7.304657232
98884,7.243756271
8064,7.298844316
157317,6.330252136
108308,7.318534373
44645,6.690962032
196378,6.62503562
48569,5.624194308
77986,7.437209515
187933,6.381663517
169166,7.24630927
70224,7.224192556
186594,5.46774813
76144,7.021893892
140075,7.262238818
197245,6.87317719
103747,6.858056526
33207,5.443037858
231720,6.993061738
93691,7.328545229
35923,7.247185746
157163,6.238134607
161161,6.464630992
198898,7.19092191
76424,5.512801564
47846,7.031262365
175607,6.434720806
216544,7.309337911
163084,7.026336962
196220,7.231005431
53190,6.907144041
230500,5.511319184
86268,7.25859604
66582,6.823977607
67349,6.457083794
168459,5.443149539
163226,5.854068982
55317,6.794653286
227219,7.320057615
137139,7.032341782
200660,7.213647114
10379,7.17232947
158538,7.247183004
211215,6.618538413
215319,5.497889174
7597,7.261335176
230669,7.201086996
103711,7.089676199
207914,6.486440655
4099,6.607634058
55870,7.029343473
129457,7.181213209
26534,7.208451492
109539,6.814165353
296,5.500898474
160745,6.817051281
172837,6.922702035
54344,7.064187369
80366,5.501151579
168356,6.791387332
33228,7.048252002
88475,6.715309606
7353,5.484159309
225249,7.0611903
56588,7.517245241
90656,6.662169396
49043,6.217924447
227928,7.225090869
62776,7.177197279
40344,6.898831578
98004,7.003193985
61573,7.220412766
124488,7.011043768
43458,7.14442248
154145,6.826954073
89901,6.482282565
75727,7.22332562
156716,5.537987912
164349,7.287581903
208480,7.239482312
49768,5.665991744
86116,6.689104416
36986,7.077319974
63377,5.911771058
152196,5.514797525
35407,5.473777655
3192,6.384110206
126312,7.138557306
136389,5.648358823
12479,6.452728283
147970,5.665817751
91041,6.472920638
136443,7.391223915
41905,7.11579703
227488,5.879621863
207826,7.059467743
155353,7.030601193
113658,6.447206289
230648,7.26657801
64003,7.164558301
30242,6.01891671
52387,7.194159134
120276,7.105442713
175001,6.606822568
227363,7.204865443
53414,6.806207403
121250,7.200748511
65515,7.28883864
29048,7.204576483
197562,7.124970895
33070,6.234068485
219413,6.931250614
65486,6.416419674
173237,5.931721398
222698,6.487247487
111303,6.898024624
231316,7.102690549
99543,6.827713377
21245,6.822589443
160631,7.332485651
127001,5.68098338
215415,6.226546087
230021,5.479069123
57894,7.264678938
118319,7.554001025
5671,6.337340075
207129,7.304431134
78039,7.283817328
144059,6.425830062
171685,7.435118579
75740,6.853838957
194136,7.23953537
52506,7.098191397
201685,7.263152957
107698,7.17329769
72450,7.260327188
224548,5.651251432
50188,6.493365553
24999,7.44792445
132434,7.047048393
179073,5.473368852
88463,6.254146237
215461,6.966159925
23580,7.231148595
14216,6.724359554
123924,6.628555115
180206,7.186606377
25966,7.318643685
44447,6.271152965
29552,7.238386262
65028,7.2285214
222750,5.555198017
42591,7.263312549
141275,6.978296985
150735,7.103504965
82776,7.040317122
127922,7.225067281
95066,7.323814841
32503,7.316378709
97478,7.125313461
54890,7.270261548
27091,6.90369732
180225,5.49443029
24453,7.045413873
36791,6.869307518
172025,5.493723902
207272,7.258560026
112210,7.039363172
157129,7.021916653
104899,6.58355127
21971,7.227045386
200309,6.849813847
46436,7.092394821
74766,6.089582772
108218,7.023288619
195763,7.193619366
103063,6.949581796
3055,5.458662518
41145,7.000591693
84062,7.052358755
206907,7.043616292
190361,6.59438951
130511,7.062788219
137371,7.276976921
41576,6.071409401
27909,6.854881272
84856,5.517337198
213495,7.262563722
23481,7.277254191
170801,7.260246583
140813,6.258701663
85526,7.023100126
209565,7.038585346
148990,6.831976865
24654,7.20869369
145732,6.28231107
98155,5.868040152
60575,7.095078971
99203,7.30365844
194378,7.270384873
173328,7.143107313
13022,6.876187597
1006,5.543129631
37859,5.455742163
155847,5.63408444
18941,6.167894899
49328,6.655463482
96561,7.250868063
225231,7.292361306
171589,5.689334796
125180,7.201054495
19491,7.343419019
70227,7.176058368
121540,6.811839933
83451,5.629621683
193428,6.881175634
203536,7.000010614
86648,6.875586595
89398,7.044574968
170656,6.561649694
70562,6.646805308
123025,7.180428348
45761,7.108485836
172460,5.868360846
190477,7.215735329
48212,7.022058941
138956,6.991305553
220872,6.79506868
98551,6.625535328
10659,7.376969421
181089,5.454484043
58489,5.642451496
51681,5.762300783
192883,6.187837253
145886,6.701523764
136407,5.540740096
127416,5.83716298
51245,7.244973763
131819,7.447749567
216712,7.175560253
99149,6.228954826
80249,7.25668547
34265,6.999154843
136673,5.52612151
54604,7.078743081
121916,7.021198467
118753,7.14771341
217906,5.480672733
167698,5.878597821
197006,6.892641842
130988,6.053692234
179313,6.288751011
163738,7.12409426
158289,5.45359237
174458,7.483779097
175161,6.840053755
124210,7.261618547
39638,6.253464254
136142,7.233937971
104109,7.230979574
94556,7.074683217
202191,7.266600248
105415,6.973294295
3909,6.194687625
85278,7.01984729
199532,5.706193809
178739,7.20933309
137526,7.01252087
54,7.262498628
208691,5.495832834
206176,7.17110456
227493,7.045042857
217428,7.030415383
129883,7.28146509
35285,6.640073478
62145,7.076818749
58123,6.444874442
50782,6.961148365
79599,7.047796149
84734,5.47373031
29195,7.356282822
74182,7.205499674
200569,7.008068719
30049,7.152668948
148381,7.265082272
74233,5.783388041
135129,7.272362341
172996,7.038516005
37962,7.264720809
184224,7.317229785
169297,7.22461052
80195,6.919263226
27405,6.855770073
195855,6.254842505
171238,7.103830327
14845,7.217171856
177133,5.501948973
36143,7.174214422
6366,5.434930852
16380,5.505201127
47026,5.465624424
144795,5.484884327
120372,6.248439719
5010,5.742874866
11028,7.221931599
153809,5.675305575
27945,7.301865177
150122,5.513701259
94492,6.271481616
167461,7.248783786
63359,7.050495579
97041,7.124375568
160995,6.245405039
50985,6.088641032
227967,5.834096963
31663,6.27473615
69548,7.131097345
208794,7.013830243
160591,7.2417151
128915,7.267897814
107276,7.014742097
15866,5.640147239
190828,5.916685657
112332,5.554691698
219604,7.176927776
78849,7.402048045
218052,6.001415742
49708,6.246869142
188262,5.994055605
50206,7.166890902
136258,7.20703264
99843,6.994303641
203836,5.530428941
132001,6.608312314
62458,6.088298438
220078,6.854406246
120449,6.718173277
20661,5.689172631
161793,5.656305815
231056,5.457480646
69470,6.288682562
117045,6.840573547
142069,7.113435545
22390,6.991417562
151733,7.303705025
202892,5.48270681
133233,6.585692525
64919,7.403585008
36795,6.868602044
158257,6.830047798
64048,7.378114482
19145,5.503784263
67955,7.207103161
803,6.875486729
198480,7.323166971
49872,7.171386037
162449,6.857128482
73309,6.798022783
155190,6.456331833
73420,5.637264455
199295,5.471733835
73000,5.901114108
98535,7.037856434
109397,5.495576496
61788,7.024053301
106442,5.462710569
9215,5.676328385
63168,7.192222981
193862,7.168984286
170975,5.539734658
98932,7.025753267
58967,7.312089147
152739,7.197443965
152835,7.214209565
12352,7.184062806
53301,7.210300006
55826,7.58064759
220049,6.971172127
224917,7.179591251
62290,7.018505441
30965,5.442657615
80970,7.204796458
75999,5.500577764
68987,5.496080086
201087,7.308250321
87270,7.050557182
211156,5.451198139
88489,7.212107828
205442,7.222603704
71466,6.019402088
71457,6.256863698
27386,5.695656656
168167,6.795962007
111933,5.433863372
97615,7.364278007
46373,7.069323853
118038,5.615219903
12094,7.205512932
50637,6.650405262
193877,7.217581051
55981,6.686570183
129383,7.146447927
129252,5.498745006
14414,7.268779372
90917,6.92478019
77076,7.459499201
125994,7.173175633
214923,5.490265182
169421,7.295199056
185760,7.308473145
132070,6.636124048
158121,6.226020723
58000,7.247339961
116239,7.014695566
189608,6.244259886
115513,7.233580665
40032,6.952698586
188990,6.114975121
151119,6.897106676
206660,6.84504918
44437,6.958015329
155701,6.805014347
83469,7.246961872
221294,7.211697372
51332,6.809753129
68558,5.426215784
169568,6.894735012
42388,7.098999112
172782,7.126603934
24416,7.24436517
98859,7.271948553
97141,5.518326271
114391,7.215946259
13619,7.038744792
148307,6.895479387
82484,7.210543357
8976,7.314623233
217968,6.308519341
185124,7.340102263
539,7.099580507
195270,6.382795409
4872,7.31571675
173689,6.094444633
191138,6.468202775
170148,5.631410264
102973,6.681301212
40236,7.034066553
210729,5.513423031
117261,6.999291671
161582,7.375644675
79195,6.785164174
69552,7.270154457
138036,6.658129882
37528,6.790760231
221982,7.195423892
146295,7.146007963
17599,6.978108444
148656,6.803784084
161670,6.771403102
5131,6.62376586
26889,7.250877314
163252,5.806458988
103908,6.248645216
189526,7.241477295
84488,5.8356993
62456,6.474297408
185685,5.48339266
170367,6.702133709
141026,7.310801065
1492,7.299729754
99494,5.613102031
102059,6.317971861
221873,6.32108121
123032,7.105139403
185354,7.232538541
19451,6.322981907
104855,6.308783543
193207,5.510040488
71374,7.260861147
61449,6.760685877
221851,6.240787326
99220,7.253152453
190394,7.04266931
28447,7.091589989
136831,7.309362266
223956,7.134963236
109417,5.423459534
36065,7.260953766
130144,6.85511783
56772,7.436307731
30416,7.377292897
18712,6.647988455
27834,7.292010435
193092,7.19652642
197492,7.247247068
90525,5.555853677
86190,6.432176228
161944,5.475193862
113226,6.935999444
167207,6.460615904
201268,6.900440074
64707,5.441307117
82486,6.987001661
193205,5.431056053
223523,7.083340616
38783,7.12239373
104579,6.385283935
65192,7.21107463
208761,7.226388489
123852,5.430908182
97347,5.793015664
114092,6.922537049
8277,5.462871721
119829,6.155740321
5514,7.316967291
8538,7.20203741
118363,7.026158514
205930,5.849729301
6573,7.271019537
157240,7.027359593
207096,7.289606523
62885,6.624520428
110562,6.970230808
38070,7.32219969
41171,7.062373011
60021,7.214397627
4495,7.057470327
163819,7.538283178
71953,7.440597972
82185,7.266782351
29342,6.308550473
59664,6.588903018
133734,7.097717451
147053,7.276246217
148320,7.248953029
81148,5.862304505
201112,5.523988151
57270,6.240502699
215516,5.995838028
60439,5.925657137
69945,7.022123705
90436,5.439859809
112144,6.530371521
4382,7.261283751
107337,5.800209408
231169,6.025222327
18742,7.109312575
62239,6.977941712
79781,7.010708109
9140,5.715563223
223322,5.878708022
99005,5.868024223
101767,6.916337373
32639,7.079130563
184710,6.674905772
133403,6.617666048
124401,6.214508367
183497,6.989210967
176312,7.256905584
5119,6.049544397
165133,7.466699437
14315,7.092378477
142213,7.215491164
201930,6.914899349
139820,7.254201511
149831,7.157994883
158026,6.17367359
73466,6.991815407
3750,7.231416602
146840,7.287834173
53406,7.055517453
63017,6.051112759
108620,7.054942205
168147,7.039625217
105948,6.90416045
102607,6.317445546
185174,6.926368077
118440,5.507558072
145402,5.762300783
129683,7.031627871
137214,7.254474076
55796,7.367792352
133449,6.064576752
218394,6.793499615
224916,7.043026982
62659,7.238091971
182134,7.182627665
135939,7.201338999
71140,5.484205961
54312,6.939918174
77876,7.287137556
103701,6.835764306
8170,5.524883738
67066,7.21553277
93683,7.234037033
224633,7.360297125
118036,5.389175279
213831,7.25176232
83015,7.238327634
40651,6.403911041
72905,7.258633995
57428,6.86793277
194551,6.418026951
179964,7.31734549
216663,7.047683467
133041,7.047615315
51753,7.254294846
206009,7.010625846
88259,6.990254242
135684,7.049440281
115753,6.256216342
108086,6.630079343
212257,7.289351613
153912,7.282315215
123112,5.840693154
203456,6.070814466
219222,6.027255452
225473,7.716749446
208848,6.439444386
153865,7.071801594
116053,7.250086587
40671,7.167043861
322,7.24191106
152292,7.302878095
168502,6.997840058
131840,6.884299131
103890,6.046133224
179773,7.03666411
49150,6.616274422
192627,7.151425573
8959,7.428287964
91290,7.402048045
78451,7.277685397
136342,6.333143397
169490,7.258477129
100991,7.431609318
214446,7.050178498
106603,7.128875678
175203,7.333827049
146226,7.206664296
104632,6.212943919
156363,6.482736297
18163,6.853926635
225982,6.899155782
148777,5.669500537
152742,6.975315503
82366,7.26880221
98705,6.773453635
222255,7.264829945
85600,6.213448926
97153,7.16343082
32512,5.94789184
36753,6.814968181
46479,5.898833834
129825,7.249170844
181905,5.82893979
84933,5.470931697
113800,5.854636555
14583,7.24412234
114541,7.200292892
156337,7.263930568
194738,5.662605955
157744,7.059053858
38073,7.370956846
117752,7.521626427
221355,5.503563298
110628,5.586046331
38707,5.469484639
82922,6.311657811
209178,7.27390646
126862,7.260516996
76463,6.499543793
1785,7.160555132
15128,6.242445138
22873,7.000393731
70334,7.256906265
47745,5.49170729
217584,7.102310465
212056,6.809003589
108845,5.643028389
189264,7.196122805
69970,7.283820286
181934,6.803910259
30252,7.081370909
116708,7.070004802
200951,5.629634718
146370,7.250951704
7546,7.280147151
191444,7.257308381
89072,6.918249506
182924,5.494057227
177038,6.957700877
16190,7.184555561
176571,6.427456232
184189,5.576579672
13477,7.429826182
13417,7.266390753
28976,7.326785632
116270,7.044193279
177601,5.712453791
111767,7.231680755
92529,7.212880318
204922,7.023237761
223931,7.170148318
167496,7.239078608
153897,6.46754595
136656,7.257699764
65324,6.081846154
81522,7.038182087
114754,7.246902669
5116,6.393762449
190141,7.239442532
111561,5.74985432
9885,6.844586453
73944,7.248495176
104321,7.20759617
89706,7.309494548
151339,7.063527538
5189,5.695061537
158852,6.187368844
112016,6.849365818
151418,7.245997715
204399,6.283383725
131495,5.530848884
87260,6.901255907
10078,6.228538204
213414,7.149490233
121472,6.828364582
72861,5.512171105
133322,6.786442879
202867,6.788145849
52862,7.03229916
134131,5.808330393
122544,7.252444572
177522,7.090206532
159587,7.199571438
32936,5.426338138
216003,7.221567236
186524,7.071599208
161858,6.029520046
92054,5.895305347
98096,6.006828493
154829,5.88597718
30260,7.05204776
168178,6.831077728
109712,7.184046231
195239,5.820840786
179280,5.518848445
5309,5.680938948
96611,7.022298834
63092,6.252812462
54461,6.871465106
113518,7.039008568
218149,7.212906689
55142,7.202806695
6624,6.706939083
1749,7.207574484
195760,7.20729221
211599,7.032317949
168080,5.660035564
178567,7.249981585
189056,6.920769628
124671,6.326754681
117871,7.248424456
9610,7.069457117
1365,7.262174375
89794,7.119670514
205818,7.286328452
109403,6.653532909
188142,7.21985536
170199,6.966626082
177435,5.461036149
15563,5.903396978
140157,7.269548556
55423,7.103684366
28019,7.152366415
218466,7.020525506
42298,6.66616877
10672,6.666784048
198757,6.641368034
224641,7.160731079
23921,5.791010012
79954,6.248387108
149533,6.429102173
12359,7.176384149
124124,6.817774151
230477,6.653352519
173214,7.388312273
25870,7.039601816
88561,7.085563838
56931,7.273219387
152898,6.237481616
101854,7.268978456
34228,7.279539567
70452,6.489090513
38296,6.433659422
130550,7.231857399
86129,6.446638594
227712,6.849005973
175264,7.407417882
101894,7.377472294
175616,7.070214077
83169,5.665002781
119944,5.520750473
98847,5.423919073
70987,7.340936475
195188,7.203017693
184922,6.883810652
150100,7.20172556
177539,6.592463244
215727,6.993585788
138588,6.502986827
83414,7.014243941
225999,5.741943725
115055,7.122960645
212690,7.210917463
158433,6.735117556
105432,7.23610523
20281,7.202981859
64581,7.256488999
183194,7.35202955
45021,7.199897223
94195,6.904522897
170936,6.243189883
162877,5.485098963
108907,7.210403314
11846,7.208480341
203135,7.324917161
62000,7.288434826
158555,7.060703351
64664,7.173252997
142511,7.007991446
37328,6.266629542
32343,5.489236688
113172,7.21068805
122102,7.170692777
174957,5.926490993
180815,7.237933949
174935,7.411505478
140369,7.246975849
34128,7.190254557
42157,7.09154397
197147,6.818325776
16955,7.245232251
102423,5.50222612
222957,5.858815981
93335,6.891847291
63319,6.285700667
115200,7.377240025
16625,6.219868084
123678,7.249945717
231916,6.855828768
210897,6.694380736
72885,7.019425698
119688,7.289958469
193434,6.951494856
182646,5.435999731
223923,5.449999329
194351,7.289603899
8782,6.427746466
218717,7.072014703
