Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,2.2016060367290056,-0.10738252791793161,-0.21900259786293869,-0.420661231082628
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,2.5138577049478905,-0.1898666253977534,-0.3336099125689804,1.5741573497136694,1.337859470858128,0.5246057664329563,-0.19111075330607336,0.8309368776902721,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.16356798742736617,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21116038659123462,-0.3771316936899096
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,4.559190276732436,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,9.435540785863573,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,1.4943098657774319,6.011041858794541,-0.12040069697577402,1.0283505702896698,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.0025401247327525604,-0.11313274569493419,-0.2184595090003235
0.13627780239050505,0.6409069849670374,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.528305190552549,1.4913054004539656,-0.2951770748858789,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,0.8548139232573473,-0.4362259001809939,-0.19111075330607336,-0.29672253294580697,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,1.5481045855951605,0.4181168823883625,0.06043486913196534,0.07555531902685936,0.05985967211796978,0.10643498999930073,0.19644567169630928,0.31612327987519157,-0.1830478731305537,0.3143107969604283,0.10042362442100577,0.12216289815837521,0.7281171314045535,-0.05552160473298089,0.7926392922034351,0.28698801134201735,-0.1338764696594787,-0.1689975662862837,1.1303059277270129,-0.12040069697577402,-0.18225119248018423,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.370073085609174,0.15432926392553198,-0.02875072552904732,0.16918686008641112,0.4246543015114505
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.03288603116581708,-0.19111075330607336,0.07042239144733511,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,1.3437890462693984,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,1.6731088458419665,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,3.0421507822532776,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,0.8067779900004964,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.004603052183188435,-0.10738252791793161,-0.1641071189610104,-0.3771316936899096
-0.3518641840508104,-0.31803611236687723,1.7696571949180773,-0.03922344667759952,1.2807971967224476,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.45862956558788626,-0.32155714239042765,0.8161702794492848,-0.28362322371877835,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.24943625780984124,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.11313274569493419,-0.17914250748431984
-0.3518641840508104,-0.31803611236687723,0.35540225685590204,-0.03922344667759952,1.6099624502156522,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.4287743252817439,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,1.7680372409515883,-0.3624608566966199,0.3946108938910689,-0.19111075330607336,1.4078789017366384,-0.13294765373527845,1.024545034029683,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.12743763055396448,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.19706898812282533,-0.0025401247327525604,0.09076474736937076,-0.0948917899500263
0.26644899877485584,0.2697032053539091,-0.19883278643873417,0.14078134389848687,1.194928000159003,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,1.792281650338859,0.17859373579999693,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.8657741746672304,0.8251735943174349,-0.20056552893807933,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.2247776437660396,-0.29880087820965795,-0.21373625052921358,0.15675197329694943,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,1.0298829419260607,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.2398479057634949,26.627430284302726,7.78397400491103,2.4396506292066378
-0.3518641840508104,-0.31803611236687723,1.1007528323211024,-0.03922344667759952,-0.46520980006759294,0.1313085808283422,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,0.49768489448205866,0.9662533951031607,0.09126766552533312,-0.18437850314187104,-0.1898666253977534,-0.15178445856576508,0.9278910455872726,0.46837748517672273,-0.8940339295676407,-0.19111075330607336,-0.3316887162213443,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.7376441378871833,0.36121864742026555,-0.21373625052921358,0.3597436089721745,0.04486983036109063,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,0.4147941589108123,-0.24491870722330508,0.323120682359948,-0.05552160473298089,-0.181398322678528,0.25537743293822135,-0.1338764696594787,0.3276845141216314,0.39603592039826957,-0.12040069697577402,-0.19163570226909782,-0.20521238552521742,-0.07953104460435184,0.8042810134197929,-0.08534950542070681,-0.3956853914545056,-0.08117192712163684,-0.08568500624397005,0.21824004355243132
-0.3518641840508104,-0.31803611236687723,-0.3326136589581291,-0.03922344667759952,-0.2934714069407037,-0.35397658057261616,-0.30425685840723593,0.4237596725697388,-0.027613998587509826,-0.29701384266347386,-0.32059081631833564,0.24230199493553808,-0.19360546011349553,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.1492194612900552,-0.3624608566966199,-0.4757895570415683,-0.19111075330607336,-0.1568577998436576,-0.13294765373527845,-0.07231178379761688,-0.19788072570838533,0.7376441378871833,0.2701814714713106,-0.21373625052921358,-0.0665388259457982,-0.16498795423521784,0.03853550905722736,0.33544336545117687,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.05676164282389748,-0.24491870722330508,0.14312226056234553,-0.05552160473298089,0.2538099733325619,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.020605070797104184,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,0.008618106544774561,-0.018787742116339604,-0.10234424191848551,-0.10738252791793161,-0.1170538513307862,1.3443913012608215
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.62621561623655,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.6602525899549259,-0.19111075330607336,-0.20930707475696367,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,1.0570277231883278,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,0.5906431395472485,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.2033181753195306,-0.37291915781319496
-0.3518641840508104,-0.31803611236687723,0.7949679808481996,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.1435813494581349,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.24200821742885326,-0.19111075330607336,-0.08692543329258297,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,0.8992908105032036,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.385556765443339
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.27898990348226055,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,0.6422738823130039,-0.9731612432887897,-0.19111075330607336,-0.2530148038513853,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.03904712449962814,0.2929407654585494,0.08960200952145247,1.902480040103885,-0.16498795423521784,0.9438619216182058,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,0.43164122862561366,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.05349324377252516,-0.054961326325342084,-0.007262893526929688,-0.23250129525603908
1.9586745517714161,-0.31803611236687723,-0.35172521217518554,-0.03922344667759952,0.20743223967938995,0.027318903385279664,-0.30425685840723593,1.111140508478886,2.265454519059715,3.647731366945313,1.0237192799965977,-0.5145562870578858,0.34765347860027884,-0.18437850314187104,1.744282322679546,-0.1907470558521684,0.9494332557248192,0.5456647727928476,0.8411150213175517,-0.19111075330607336,0.7435214195014287,-0.13294765373527845,4.918386737316598,1.9936748259918744,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,0.046567927612995275,0.1605456977268331,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.21978923163583863,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.10032278169147543,-0.06567659822648302,0.10230227845242648,0.357399930607308,1.696840136279283
-0.3518641840508104,-0.31803611236687723,-0.25616744608990344,-0.03922344667759952,0.7226474190600577,-0.35397658057261616,0.0639430262952795,-0.24070846880910338,0.2635693052407092,-0.3529676754238822,-0.32059081631833564,0.08873654641513323,-0.30755471036902693,1.83929865292545,-0.1898666253977534,-0.3336099125689804,0.023118219810317267,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.5677104533312214,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,1.3567458687752214,0.6457098222607498,-0.02123312395859857,0.7860260438901472,0.07484951387484896,0.12906815031332522,1.0072655519330367,0.34725495258336836,-0.1830478731305537,0.3454226293502384,0.8863499606455222,0.14663500518382058,0.7956165395786544,-0.05552160473298089,0.15018895047277858,0.3185985897458134,-0.1338764696594787,0.5933516734095861,1.2166906344715709,0.07919055538156565,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.04127069587519098,-0.08117192712163684,-0.11313274569493419,0.6352810953471844
-0.3518641840508104,3.2393334422589346,1.081641279104046,-0.03922344667759952,0.350547567285131,0.6165937422293006,1.0074552308454752,-0.24070846880910338,-0.3187973024157289,0.038709153898976154,-0.32059081631833564,-0.009984099062269965,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,1.9002456651848076,-0.32155714239042765,1.2992158270500653,1.4684815801066609,-0.19111075330607336,1.0494755231623805,-0.13294765373527845,-0.2916831473630769,0.3756104466991593,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.019842043611479926,0.023670476063542202,-0.0033417878910776697,0.06097203748841673
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,1.0035444276712184,0.04302852786625126,-0.32155714239042765,0.19787197852028557,0.038537982145899145,-0.19111075330607336,-0.191823983119195,-0.13294765373527845,0.5035380455617156,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.39887887487770857,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,3.6354624233191957,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.3040554756678756,-0.08117192712163684,-0.10529053442323015,-0.19318429374003543
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.9772223557117611,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.2702679723292637,-0.19111075330607336,-0.06944234165481428,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.07914502412445186,0.5319133523245562,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.19939706968367857,-0.30551858378576013
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.05385994149667127,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.8770780766273946,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.4618624577643299,1.510562993775822,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.158081599839807,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,6.038070574433826,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,9.965176477433895,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,3.2059911274828066,-0.07953104460435184,0.4223628181197842,0.7974696710372162,1.8471521477063142,-0.02875072552904732,-0.14450159078175032,0.3797205854931606
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.17983675664795065,-0.19111075330607336,-0.7075751864333707,7.061388956718695,3.437630033249744,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,0.04988107685983696,-0.07784279497226601,-0.06259568156188045
-0.3518641840508104,-0.31803611236687723,3.3368045587167035,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.3328347565846912,-0.19111075330607336,1.0757001606190337,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,1.5914211576244857,4.434024392165695,-0.07953104460435184,-0.1186879585552284,0.6398233895268728,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.41785287383148484
-0.3518641840508104,-0.2561688157646892,-0.4663945314775241,-0.03922344667759952,-0.4365867345464447,-0.35397658057261616,-0.30425685840723593,-0.12614499615757882,-0.3187973024157289,0.13662836122969066,-0.32059081631833564,-0.6132769325352889,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.26867225042497495,-0.10613504101496207,0.3717683756565666,-0.9335975864282152,0.34377574544314154,-0.558968907512337,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.32045700217600914,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.44151994606950873,-0.054961326325342084,1.6944969524328461,4.163981981408512
-0.3518641840508104,-0.31803611236687723,5.228848327205289,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,2.520487626726932,3.2401031626128867,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21508149222708667,-0.41504451658034175
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,1.0821675450537687,0.15455031006673525,0.37614079116416166,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,0.19545590091068968,-0.3624608566966199,-0.5662207727228812,0.4507530451929844,1.180598710445646,-0.13294765373527845,1.024545034029683,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,0.3025189680215957,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,0.0676838955154245,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.9121272335602505,-0.054961326325342084,-0.14842269641760233,-0.02749121592259148
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,3.1026065175658446,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,3.220579279551747,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.5591250808439899,0.8636313818839635,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.16655181182286624,-0.10738252791793161,-0.19939706968367857,-0.38134422956662434
